person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_income_log,income_per_age,emp_stability,debt_to_income,loan_grade_encoded,cb_person_default_on_file_encoded,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56+,income_group_Lower-Middle,income_group_Middle,income_group_Upper-Middle,income_group_High
1.875,-0.2955446641873753,-0.25,-0.5428571428571428,0.5038304319440807,-0.35714285714285704,2.0,-0.33538983142437157,-0.6208868555665649,0,-0.357505809647058,2,0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.375,0.14688569810112553,-0.75,-0.9607142857142857,-0.005888790518122037,-0.9285714285714285,-0.16666666666666666,0.1398076247120035,0.3870453435888073,0,-0.920486241128487,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5,0.6403467724059798,0.5,-0.2857142857142857,-0.7812667602805409,-0.5714285714285713,0.6666666666666666,0.5245351212469787,0.442298432056827,1,-0.5362587144705872,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
-0.625,0.14777233209368765,-0.75,-0.35714285714285715,-0.6775950540170421,-0.4285714285714285,-0.3333333333333333,0.14060859414518825,0.5409241544708709,0,-0.41709011125490114,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.25,-0.2462872201561461,-0.5,-0.2857142857142857,0.36128183583176976,-0.07142857142857129,-0.16666666666666666,-0.2733070221947951,-0.10969001115009314,0,-0.0975015844491977,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.125,-0.3448021082186045,-0.25,-0.14285714285714285,-0.5242473218356166,0.14285714285714296,0.8333333333333334,-0.40050217012477957,-0.3326179583392311,0,0.178752904823529,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.625,-0.2995345171539049,-0.75,-0.2,1.2684092656373853,0.07142857142857148,-0.3333333333333333,-0.340547291714865,-0.014360360379126682,0,0.05542288544793783,3,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.875,0.36943083023421913,-0.75,-0.3142857142857143,0.7716490064581196,-0.4999999999999999,0.0,0.3271278973549381,0.07152373091085433,0,-0.47149316924467083,3,1,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
0.0,-0.6649754944215944,0.0,-0.15714285714285714,-0.2218715119004114,0.7857142857142857,0.3333333333333333,-0.9250292596065115,-0.6208868555665649,0,0.7547344870326781,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1.625,-0.5910893283747506,-0.25,0.375,0.0,1.4285714285714284,1.3333333333333333,-0.7844231367582616,-0.7890437122825095,0,1.4598153893921542,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1.0,-0.04925744403122922,0.0,0.34285714285714286,-0.2218715119004114,0.3571428571428572,0.3333333333333333,-0.050366188410444566,-0.29418210537558664,0,0.35750580964705825,1,0,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
-0.125,1.1821786567495012,0.5,0.7142857142857143,-1.2089125486174739,-0.14285714285714277,-0.3333333333333333,0.8487603941882487,1.345254853727557,1,-0.16122811023298703,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.125,-0.8373765485308967,-0.75,-0.07142857142857142,-0.27154753781833807,1.6428571428571428,0.6666666666666666,-1.3255227803001182,-0.8130661203847872,0,1.6087761434117616,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1.0,1.8717828731867103,0.75,-0.5178571428571429,0.0,-0.857142857142857,0.5,1.1724732493551933,1.2048161602065484,1,-0.8318885186018083,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False
-0.375,0.11267640322143684,-0.25,1.1428571428571428,1.5923833477108194,0.8571428571428572,-0.5,0.10853062084213624,0.3481170312590662,0,0.8805659528267917,5,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.25,-0.8570795261433884,-0.5,-0.14285714285714285,1.253290475140625,1.4999999999999998,-0.3333333333333333,-1.379999841141273,-0.7769364185989615,0,1.5342957664019576,4,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.375,0.7634903824840529,0.5,-0.5428571428571428,-1.085802397429569,-0.7142857142857142,0.16666666666666666,0.6054419887622775,0.6122634270170293,1,-0.7192175699958463,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
1.875,0.2709159421717607,0.75,2.107142857142857,-0.4572926782071068,1.4285714285714284,1.1666666666666667,0.24742954197209405,-0.25254326466497173,1,1.4300232385882323,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
-0.625,-0.062064379479348813,0.25,-0.7142857142857143,0.17553669544300102,-0.6428571428571428,-0.5,-0.06377881373088755,0.28043389643089844,0,-0.6558439911240903,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.625,-0.5296160382237766,0.25,-0.2857142857142857,0.43687578831557095,0.21428571428571425,-0.16666666666666666,-0.6777681597568264,-0.29998242500464584,0,0.2476665062399857,2,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.625,-0.5615348619560131,0.25,-0.8571428571428571,-0.8050248596325927,-0.6428571428571428,-0.3333333333333333,-0.7320820299578787,-0.33960629524171193,0,-0.6141766473423819,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.5,0.02462872201561461,0.5,1.0,0.5340680129376014,0.8571428571428572,-0.5,0.024487774956709084,0.31494260789608364,1,0.8775142600427789,2,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.25,-0.14777233209368765,0.25,-0.42857142857142855,-1.085802397429569,-0.35714285714285704,0.5,-0.1571867085057301,-0.18019992072477886,0,-0.3277136588431365,0,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.5,-0.3448021082186045,0.0,-0.2857142857142857,-1.1289989417060269,0.0,-0.16666666666666666,-0.40050217012477957,-0.12372745310203283,0,0.0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.875,-0.15634312735512154,0.75,-0.8,0.4757526781643834,-0.7142857142857142,0.0,-0.16689738825549166,-0.35080716052114413,1,-0.7124007735424756,2,1,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
-0.5,-0.5418318843435214,0.5,0.875,-0.6732753995893962,2.0714285714285716,-0.5,-0.6982946925502322,-0.35768481896769494,1,2.0835885468492603,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.0,-0.6750240130039652,-0.5,-0.7857142857142857,-0.8374222678399362,-0.4285714285714285,0.16666666666666666,-0.9453492729412694,-0.6310510033502842,0,-0.4003118602606348,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0.0,-0.36943083023421913,-0.5,-0.5714285714285714,-0.05988447086369438,-0.35714285714285704,0.6666666666666666,-0.434289721393764,-0.32194133251599666,0,-0.3391721783831064,1,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.125,-0.36943083023421913,-0.5,1.0,1.091303434103908,1.6428571428571428,-0.16666666666666666,-0.434289721393764,-0.28457314213467555,0,1.6775272606515805,3,1,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False
-0.125,-0.2955446641873753,0.0,-0.5,-0.7251112527211457,-0.28571428571428564,-0.5,-0.33538983142437157,-0.2069622851888549,0,-0.3064335511260498,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.25,-0.5172031623279068,0.25,-0.6285714285714286,-0.21971168468658858,-0.28571428571428564,-0.3333333333333333,-0.6572289998104515,-0.4056460789701557,0,-0.292504753347593,1,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.0,-0.4137625298623254,0.25,-0.5714285714285714,1.3504826997626551,-0.28571428571428564,0.6666666666666666,-0.49735038501941276,-0.36678316097358177,0,-0.3036877307754579,3,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
0.375,-0.5192227175331872,0.5,0.0,0.7716490064581196,0.6428571428571428,0.5,-0.6605492322248679,-0.555462627846948,1,0.6651619423307529,3,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.375,-0.39405955224983374,-0.75,-0.2857142857142857,0.12154101509742866,0.07142857142857148,0.5,-0.468954946038861,-0.4415195417362238,0,0.056448285733745995,1,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.125,-0.44331699628106297,0.5,0.07857142857142857,-0.16571600434101622,0.6428571428571428,-0.5,-0.5411095286106303,-0.3621839990804962,1,0.6256351668823517,1,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.5,-1.0344063246558135,-0.75,-0.8428571428571429,-0.44865336935181543,0.14285714285714296,-0.5,-2.007211248563494,-0.9425782336318501,0,0.178752904823529,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
0.375,0.17240105410930226,0.25,-0.45714285714285713,0.8148455507345774,-0.4999999999999999,0.8333333333333334,0.16266775290700247,0.0741614855260063,0,-0.5098853350703942,2,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
-0.5,1.379208432874418,0.5,0.2857142857142857,-0.6775950540170421,-0.4285714285714285,-0.5,0.9495296158542342,1.9233994982225109,1,-0.42250686594652315,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,0.2955446641873753,-0.25,0.0,0.8148455507345774,-0.21428571428571425,0.3333333333333333,0.26780475307343216,0.3506860943477819,0,-0.20583667828163946,2,1,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False
0.875,-0.8866339925621259,0.25,-0.8,0.8148455507345774,-0.14285714285714277,0.8333333333333334,-1.466126431938379,-0.9374174093848137,0,-0.11916860321568601,2,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1.25,0.6403467724059798,-0.75,2.857142857142857,0.21009393086416733,2.0714285714285716,2.0,0.5245351212469787,0.1608152891670156,0,1.4300232385882323,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
0.25,0.24618870526808365,1.25,0.5714285714285714,0.3440032181211866,0.28571428571428575,0.0,0.22665501648670996,0.1908120903136006,1,0.2682131528966584,2,0,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0.875,0.5172031623279068,-0.75,1.7142857142857142,0.44119544274321704,0.8571428571428572,0.5,0.43840500890089,0.19022268859269761,0,0.8341802225098023,2,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.25,-0.9161884589808634,0.25,-0.42857142857142855,-0.8849384665440398,1.0714285714285714,0.3333333333333333,-1.5581970066200799,-0.9038542558333957,0,1.0554933427675048,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.25,0.14777233209368765,0.0,0.32142857142857145,-0.9497332829587266,0.14285714285714296,-0.16666666666666666,0.14060859414518825,0.32079154204272514,0,0.14896075401960762,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.25,0.689604216437209,0.5,1.8571428571428572,0.7846079697410572,0.7857142857142857,0.0,0.5574887536077655,0.6083977521499959,1,0.7586098887632697,2,1,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-0.375,-0.5260695022535281,0.5,-0.8571428571428571,-0.21971168468658858,-0.6428571428571428,-0.5,-0.6718675025262333,-0.37874098189560457,1,-0.6343975641776227,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.5,-0.39405955224983374,0.0,1.6785714285714286,-0.7575086609284891,2.4999999999999996,-0.16666666666666666,-0.468954946038861,-0.1822167945684484,0,2.6436613818637715,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.25,-0.12314361007807305,-0.5,0.5714285714285714,0.5340680129376014,0.6428571428571428,-0.5,-0.12966937771495352,0.024835474222662583,0,0.6785314346362532,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.125,-0.7388616604684383,0.0,0.2857142857142857,0.0,1.9285714285714286,-0.5,-1.0822128790103749,-0.6726274268637785,0,1.906697651450977,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.5,0.5418318843435214,0.0,1.0,-0.05988447086369438,0.3571428571428572,-0.16666666666666666,0.4560814673595956,0.9290806932934467,0,0.3386897144024762,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.6206437947934882,-0.5,1.0,1.3224049459829577,0.28571428571428575,0.5,0.5111224051952068,0.6795261697034072,0,0.28167124396434884,4,0,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
2.75,0.14777233209368765,1.0,-0.14285714285714285,0.0,-0.21428571428571425,1.3333333333333333,0.14060859414518825,-0.4698888617808187,1,-0.23833720643137202,2,0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.5,1.3447282220525576,0.0,0.0,0.4001587256805818,-0.5714285714285713,-0.5,0.9324353108011112,1.88245695919602,0,-0.5458053705293022,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.375,0.3201733862029899,0.5,1.7142857142857142,0.5319081857237785,1.0714285714285714,-0.3333333333333333,0.28787356299458805,0.5842372842310383,1,1.0618456137278292,2,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.375,0.22165849814053148,0.5,1.7142857142857142,0.10210257017302266,1.2142857142857142,-0.3333333333333333,0.20572146241563402,0.47213271308707533,1,1.1973607275480835,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.25,0.21013225623722384,0.75,0.14285714285714285,0.5340680129376014,-0.07142857142857129,0.16666666666666666,0.19577065994789214,0.1568560022815808,1,-0.043427591154593735,2,0,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
1.375,0.14777233209368765,-0.25,-0.2857142857142857,0.851562613369567,-0.35714285714285704,1.5,0.14060859414518825,-0.23147097685595613,0,-0.357505809647058,3,1,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0.625,0.06856636209147107,0.0,0.5714285714285714,0.851562613369567,0.4285714285714285,0.8333333333333334,0.06708839456057507,-0.09993691346056834,0,0.4384961367691305,3,1,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.125,-0.2710144570598232,0.25,-0.7142857142857143,-0.7207915982935,-0.5714285714285713,0.16666666666666666,-0.3041116051032818,-0.2606468236648068,0,-0.5736257046220867,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
1.75,1.377238135113169,3.75,1.7142857142857142,0.5038304319440807,0.21428571428571425,2.0,0.9485586746379516,0.5097834434444503,1,0.22844985507286542,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.0,-0.5910893283747506,0.5,-0.43214285714285716,-0.13979807777514167,0.14285714285714296,0.8333333333333334,-0.7844231367582616,-0.5461504748039228,1,0.11321017305490177,1,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.625,-0.3448021082186045,-0.75,-0.2857142857142857,-0.5825626566088347,0.0,-0.3333333333333333,-0.40050217012477957,-0.07055532449620051,0,0.0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
1.125,0.19702977612491687,1.5,-0.45714285714285713,-0.6516771274511673,-0.4999999999999999,1.1666666666666667,0.18436821605626857,-0.13510038060939147,1,-0.5189600462618585,0,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
-0.5,1.132921212718272,0.25,0.2857142857142857,0.5513466306481846,-0.35714285714285704,-0.3333333333333333,0.8223326481158039,1.6309527908904333,0,-0.357505809647058,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.625,-0.7881191044996675,-0.5,0.07142857142857142,0.871001058293973,1.7142857142857142,-0.16666666666666666,-1.1983306652684114,-0.6208868555665649,0,1.6900274637860928,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.125,0.39405955224983374,0.0,-0.42857142857142855,1.37640062632853,-0.5714285714285713,-0.5,0.3463304096103415,0.5174057129721374,0,-0.5617948437310913,4,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False
0.75,1.1821786567495012,-0.25,-0.6285714285714286,0.0,-0.857142857142857,0.16666666666666666,0.8487603941882487,0.7855159460576995,0,-0.8201603868373686,3,1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False
-0.5,-0.6206437947934882,-0.75,-0.9285714285714286,-0.7078326350105625,-0.7142857142857142,-0.3333333333333333,-0.8389011243058442,-0.4512677653139598,0,-0.7001155438921554,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1.0,-0.39405955224983374,-0.25,1.0,-0.005888790518122037,1.7142857142857142,0.0,-0.468954946038861,-0.5632330761210981,0,1.7498968577461267,1,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.0,-0.6501982612122257,-0.25,-0.6428571428571429,-0.8698196760472796,-0.14285714285714277,0.6666666666666666,-0.8956979274245687,-0.6059395794140364,0,-0.1657997957783457,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.375,1.009777602640199,0.5,0.8571428571428571,0.0,0.0,-0.16666666666666666,0.7538788186310571,1.3689692822387802,1,-0.018816095244582064,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0.36943083023421913,-0.5,0.5714285714285714,0.052426544255096005,0.14285714285714296,0.0,0.3271278973549381,0.03252264481539141,0,0.1709810393964191,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False
0.375,1.0590350466714282,1.5,-0.42857142857142855,0.5340680129376014,-0.7142857142857142,0.6666666666666666,0.781683092584122,0.8813143977625407,1,-0.7039547385833824,2,1,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-0.25,0.2710144570598232,-0.5,-0.45714285714285713,0.5340680129376014,-0.5714285714285713,-0.3333333333333333,0.24751166561439542,0.45542464780377895,0,-0.5445413393756463,2,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.125,-0.8866339925621259,-0.25,-0.2357142857142857,0.5513466306481846,1.4285714285714284,0.0,-1.466126431938379,-0.8611109365893429,0,1.4498846724575136,2,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.5,-0.7142329384528237,0.25,-0.7142857142857143,-0.4572926782071068,-0.21428571428571425,0.5,-1.0277352621491465,-0.7510728091531026,0,-0.21450348578823486,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.375,-0.3420190626308401,0.75,-0.42857142857142855,-0.8374222678399362,-0.21428571428571425,-0.5,-0.39673741700462545,-0.1693016168558955,1,-0.18127067689805085,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.25,0.5172031623279068,-0.5,1.7142857142857142,-0.9670119006693099,0.8571428571428572,0.6666666666666666,0.43840500890089,0.4460394077346012,0,0.8341802225098023,0,0,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
-0.375,-0.3448021082186045,-0.25,0.2857142857142857,0.17553669544300102,0.7142857142857143,-0.3333333333333333,-0.40050217012477957,-0.17246857099071242,0,0.7150116192941163,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.5,1.1328226978302096,0.0,2.0,-0.6775950540170421,0.5,-0.16666666666666666,0.8222792647507761,1.6308358122075,0,0.5005710570453209,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.625,-0.5048888013200995,-0.5,-0.9285714285714286,0.8040464146654631,-0.7857142857142856,1.0,-0.6371604916782089,-0.824076390764998,0,-0.7523629725408238,3,0,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.25,0.5319803955372756,-0.25,0.9285714285714286,-0.29962529159803547,0.28571428571428575,-0.3333333333333333,0.44903895405967686,0.740511056405723,0,0.298867290604419,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.125,0.03842080634435879,0.5,-0.9357142857142857,0.7025345356157869,-0.857142857142857,-0.3333333333333333,0.03800717633831304,0.14383878820625431,1,-0.885914324553761,2,0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.375,0.566460606359136,0.75,0.5714285714285714,0.10210257017302266,0.07142857142857148,-0.16666666666666666,0.47352685739818445,0.8644987120909462,1,0.041786393335370445,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.0,-0.6165061694948649,-0.5,-0.42857142857142855,0.4627937148814459,0.14285714285714296,0.0,-0.8311390151478705,-0.5718597897862716,0,0.16162303518150622,2,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.125,0.19949264832647834,1.25,-0.9142857142857143,0.3440032181211866,-0.857142857142857,-0.16666666666666666,0.18651898086026122,0.31303045634814314,1,-0.8882954336319012,2,0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-0.375,0.45316848508730884,-0.75,1.0,0.0,0.4285714285714285,-0.3333333333333333,0.3913195697016368,0.7355784552753885,0,0.40886023534221566,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5,-0.17240105410930226,1.75,2.142857142857143,0.825644686803692,2.428571428571428,0.6666666666666666,-0.1852833816812231,-0.27372431266913066,1,2.4264756016470543,3,0,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
-0.125,1.8717828731867103,0.0,0.9142857142857143,0.7435712526784223,-0.28571428571428564,-0.5,1.1724732493551933,2.0696228518885498,0,-0.28050455833846094,3,1,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0.375,-0.4925744403122922,-0.75,0.5714285714285714,0.4001587256805818,1.4285714285714284,0.16666666666666666,-0.6173892969254966,-0.5312031986513944,0,1.451052992096883,2,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.0,-1.0836637686870427,-0.25,-0.9714285714285714,0.6679773001946206,-0.21428571428571425,0.16666666666666666,-2.2505100299591057,-1.0443930132215364,0,-0.21450348578823486,3,1,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
0.125,-0.2462872201561461,0.5,-0.14285714285714285,0.44119544274321704,0.07142857142857148,0.6666666666666666,-0.2733070221947951,-0.23652832593012002,1,0.06500105629946513,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.375,1.453094598921262,0.5,0.35714285714285715,0.0,-0.4285714285714285,-0.16666666666666666,0.9854391941789513,1.873439852386614,1,-0.4081261012784999,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.75,-0.09851488806245844,-0.75,-0.14285714285714285,0.4001587256805818,-0.07142857142857129,1.1666666666666667,-0.10270797957030228,-0.4732369325964671,0,-0.07150116192941149,2,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
2.25,0.6403467724059798,1.75,2.857142857142857,0.0,2.0714285714285716,1.3333333333333333,0.5245351212469787,-0.09773219022807036,1,1.4300232385882323,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
-0.125,0.9726374898406521,-0.75,1.7142857142857142,-0.3385021814468479,0.4285714285714285,-0.16666666666666666,0.7325245508647276,1.1251504634292098,0,0.4570500619545521,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0.375,2.3643573134990024,0.5,-0.3678571428571429,0.0,-0.7857142857142856,0.0,1.3634500850450495,2.0696228518885498,1,-0.8139215599631356,3,1,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False
-0.625,-0.5418318843435214,-0.25,-0.8571428571428571,0.3267246004106034,-0.6428571428571428,-0.5,-0.6982946925502322,-0.31514711608302914,0,-0.6256351668823517,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0.6404452872940423,0.5,0.2857142857142857,-0.7575086609284891,-0.21428571428571425,0.8333333333333334,0.5246018472837494,0.2439967078213636,1,-0.17879759081543534,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False
0.5,0.17240105410930226,0.0,-0.07142857142857142,0.0,-0.21428571428571425,0.8333333333333334,0.16266775290700247,0.030042912366124098,0,-0.1934047822680806,2,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
-0.375,-0.5910893283747506,-0.75,0.2857142857142857,0.7759686608857653,1.2857142857142858,-0.3333333333333333,-0.7844231367582616,-0.4527299988506202,0,1.3108546353725463,3,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.375,-0.19702977612491687,0.5,0.2857142857142857,-0.2218715119004114,0.5,-0.5,-0.2139843174789415,-0.004311714274767772,1,0.48185565648081746,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,-0.22165849814053148,-0.5,0.2857142857142857,0.0,0.5,0.6666666666666666,-0.24331607944914732,-0.17246857099071242,0,0.5163972806013061,2,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.625,1.206807378765116,-0.25,-0.2857142857142857,0.0,-0.6428571428571428,-0.16666666666666666,0.861780573163639,1.8556050342500747,0,-0.6560058060513978,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.625,-0.14777233209368765,0.5,-0.42857142857142855,0.10210257017302266,-0.35714285714285704,0.5,-0.1571867085057301,-0.28457314213467555,1,-0.3277136588431365,1,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.25,0.17240105410930226,0.25,-0.14285714285714285,-1.1289989417060269,-0.28571428571428564,-0.16666666666666666,0.16266775290700247,0.3476966391172763,0,-0.25201229204628683,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.125,-0.14777233209368765,-0.75,-0.2857142857142857,1.1733768682291779,-0.14285714285714277,-0.16666666666666666,-0.1571867085057301,-0.051740571297213725,0,-0.178752904823529,4,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.25,-0.12314361007807305,0.75,-0.7142857142857143,0.0,-0.6428571428571428,-0.16666666666666666,-0.12966937771495352,0.024835474222662583,1,-0.6347552130468175,2,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.25,1.379208432874418,0.75,-0.42857142857142855,-0.23915012961099458,-0.7142857142857142,0.6666666666666666,0.9495296158542342,1.2578311298115752,1,-0.7475121474438488,1,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
-0.75,-0.5910893283747506,-0.5,-0.2857142857142857,0.4627937148814459,0.3571428571428572,-0.16666666666666666,-0.7844231367582616,-0.3326179583392311,0,0.35750580964705825,2,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5,3.47264980420166,-0.75,1.7142857142857142,-0.29962529159803547,-0.35714285714285704,-0.3333333333333333,1.7135917128622102,4.409196510545171,0,-0.3391721783831064,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.5,-0.46784720340861513,0.25,-0.42857142857142855,0.7997267602378174,-0.07142857142857129,-0.3333333333333333,-0.5785519893922978,-0.2698338280851389,0,-0.05118898177211339,2,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.125,-0.4925744403122922,0.5,-0.35714285714285715,-0.0793229157881004,0.07142857142857148,-0.3333333333333333,-0.6173892969254966,-0.41392457037770997,1,0.08411901403460201,1,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.375,-0.44331699628106297,-0.25,-0.7857142857142857,1.2424913390715104,-0.5714285714285713,-0.3333333333333333,-0.5411095286106303,-0.28457314213467555,0,-0.5759815822091491,3,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
